Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-onko-de-v2026.json	262771	-	0	0	0	0	0	0	28	121	0	0	0	0	0	0	0	4	0	0	59	799	2305	0	0	0	24	0	4
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-anaemie-grad3.json	1522	4	0	0	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	10	16	49	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-crs-grad4.json	1581	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	9	14	44	0	0	0	0	0	1
fsh-generated/resources/AdverseEvent-mii-exa-onko-nebenwirkung-rektale-mukositis-grad2.json	1425	2	0	0	0	0	0	0	0	974	0	0	0	0	0	0	0	0	0	0	10	13	37	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-exa-onko-oxaliplatin-neuropathy.json	1373	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	15	45	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-0.json	1480	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	13	46	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-text.json	774	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	8	48	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-cup-bundle.json	14351	5	19	0	0	0	0	0	1	1222	0	0	0	0	0	0	0	0	0	0	18	45	113	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-folfox-workflow-bundle.json	40248	9	21	0	0	0	0	0	2	174	0	0	0	0	0	0	0	1	0	0	11	129	298	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-kim-musterperson-synthesized.json	55546	9	19	0	0	0	0	0	3	465	0	0	0	0	0	0	0	0	0	0	10	158	456	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-krk-bundle.json	17333	5	10	0	0	0	0	0	1	1597	0	0	0	0	0	0	0	0	0	0	14	48	4580	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-mamma-example-bundle-1.json	12849	4	2	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	10	38	1186	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-melanom-bundle.json	13738	4	3	0	0	0	0	0	1	1974	0	0	0	0	0	0	0	0	0	0	9	38	5735	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-prostata-example-bundle-1.json	16910	5	3	0	0	0	0	0	1	11	0	0	0	0	0	0	0	1	0	0	9	46	114	0	0	0	0	0	1
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-legacy.json	10698	3	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	34	61	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle-synthesized.json	21910	5	2	0	1	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	10	66	127	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-tnm-bundle.json	11238	3	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	35	53	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-onko-capabilitystatement.json	93470	11	0	0	0	0	0	0	4	64	0	0	0	0	0	0	0	0	0	0	11	247	173	0	2	0	6	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-1.json	2020	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	13	21	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-2.json	1406	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	9	17	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-3.json	1550	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	10	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-PatientKimMusterperson-Tumorkonferenz-4.json	1651	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	11	19	0	0	0	0	0	1
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk1.json	1269	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	9	20	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk2.json	1227	1	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	9	23	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk3.json	1269	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	8	9	20	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-kim-tk4.json	1352	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	10	32	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tnm-synth-tumorkonferenz.json	1299	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	9	29	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-01.json	1017	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	8	15	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-02.json	1970	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	10	16	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox-modification.json	1250	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	9	20	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-folfox.json	1212	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	9	19	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-mixed-approach.json	1492	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	10	20	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-molekular.json	2125	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	12	17	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-onko-tumorkonferenz-pure-molecular.json	1451	1	0	0	1	0	0	0	0	843	0	0	0	0	0	0	0	0	0	0	7	10	21	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-allgemeiner-leistungszustand-ecog.json	6191	3	0	0	0	0	0	0	1	7	0	0	1	0	1	0	0	1	0	0	7	19	105	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-allgemeiner-leistungszustand-karnofsky.json	5866	2	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	8	18	93	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-asa-obds.json	6082	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	17	90	0	0	0	1	0	0
