Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-onko-de-v2026.json	175167	-	0	0	0	0	0	0	29	55	0	0	0	0	0	0	0	2	0	0	654	745	0	0	0	21	0	3
fsh-generated/resources/AdverseEvent-mii-exa-onko-oxaliplatin-neuropathy.json	1373	5	0	0	1	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	11	40	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-0.json	884	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	35	0	0	0	0	0	0
fsh-generated/resources/AdverseEvent-mii-pr-onko-nebenwirkung-text.json	742	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-folfox-workflow-bundle.json	38320	11	32	0	0	0	0	0	2	837	0	0	0	0	0	0	0	1	0	0	115	126	0	0	1	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-krk-bundle.json	17065	7	13	0	0	0	0	0	1	1686	0	0	0	0	0	0	0	0	0	0	62	1356	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-mamma-example-bundle-1.json	12531	4	2	0	0	0	0	0	1	313	0	0	0	0	0	0	0	0	0	0	43	358	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-melanom-bundle.json	13453	4	3	0	0	0	0	0	0	1537	0	0	0	0	0	0	0	0	0	0	46	1652	0	0	0	0	0	0
fsh-generated/resources/Bundle-mii-exa-onko-prostata-example-bundle-1.json	15975	4	3	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	48	30	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-onko-capabilitystatement.json	89659	10	0	0	0	0	0	0	5	92	0	0	0	0	1	0	0	0	0	0	206	86	0	2	0	4	0	0
